vendorid,tpep_pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,tip_amount,total_amount,pickup_location,dropoff_location
CMT,09/25/2010 08:52:01 AM,09/25/2010 08:55:52 AM,1.0,1.1,-73.967326,40.772293,N,-73.976823,40.759089,CSH,4.9,0,0,5.4,POINT (-73.967326 40.772293),POINT (-73.976823 40.759089)
CMT,09/25/2010 08:52:01 AM,09/25/2010 08:55:52 AM,1.0,1.1,-73.967326,40.772293,N,-73.976823,40.759089,CSH,4.9,0,0,5.4,POINT (-73.967326 40.772293),POINT (-73.976823 40.759089)
CMT,09/21/2010 07:33:53 AM,09/21/2010 07:48:09 AM,1.0,1.3,-73.968169,40.765394,N,-73.973564,40.749994,CSH,8.5,0,0,9,POINT (-73.968169 40.765394),POINT (-73.973564 40.749994)
CMT,09/21/2010 07:33:53 AM,09/21/2010 07:48:09 AM,1.0,1.3,-73.968169,40.765394,N,-73.973564,40.749994,CSH,8.5,0,0,9,POINT (-73.968169 40.765394),POINT (-73.973564 40.749994)
CMT,09/21/2010 09:45:04 PM,09/21/2010 09:52:22 PM,1.0,2.4,-73.997464,40.72134,N,-73.95682,40.712638,CRD,8.1,0.5,1.8,10.9,POINT (-73.997464 40.72134),POINT (-73.95682 40.712638)
CMT,09/21/2010 09:45:04 PM,09/21/2010 09:52:22 PM,1.0,2.4,-73.997464,40.72134,N,-73.95682,40.712638,CRD,8.1,0.5,1.8,10.9,POINT (-73.997464 40.72134),POINT (-73.95682 40.712638)
VTS,09/18/2010 01:16:00 PM,09/18/2010 01:22:00 PM,1.0,0.91,-73.971692,40.76101,,-73.91712,40.770263,CSH,5.3,0,0,5.8,POINT (-73.971692 40.76101),POINT (-73.91712 40.770263)
CMT,09/22/2010 01:42:18 PM,09/22/2010 01:53:24 PM,1.0,1.3,-73.961785,40.767606,N,-73.957136,40.78321,CSH,7.3,0,0,7.8,POINT (-73.961785 40.767606),POINT (-73.957136 40.78321)
CMT,09/22/2010 01:42:18 PM,09/22/2010 01:53:24 PM,1.0,1.3,-73.961785,40.767606,N,-73.957136,40.78321,CSH,7.3,0,0,7.8,POINT (-73.961785 40.767606),POINT (-73.957136 40.78321)
VTS,09/19/2010 09:22:00 PM,09/19/2010 09:34:00 PM,5.0,2.77,-73.984828,40.754112,,-73.967847,40.761782,CSH,9.7,0.5,0,10.7,POINT (-73.984828 40.754112),POINT (-73.967847 40.761782)
VTS,09/04/2010 05:27:00 PM,09/04/2010 05:42:00 PM,5.0,2.75,-73.989838,40.74854,,-73.975143,40.735725,CSH,10.5,0,0,11,POINT (-73.989838 40.74854),POINT (-73.975143 40.735725)
VTS,09/06/2010 06:08:00 PM,09/06/2010 06:28:00 PM,1.0,3.43,-73.967882,40.765552,,-73.972048,40.759863,CSH,12.9,0,0,13.4,POINT (-73.967882 40.765552),POINT (-73.972048 40.759863)
VTS,09/30/2010 01:31:00 AM,09/30/2010 01:38:00 AM,1.0,1.13,-73.988173,40.720215,,-73.99914,40.72777,CSH,5.7,0.5,0,6.7,POINT (-73.988173 40.720215),POINT (-73.99914 40.72777)
VTS,09/17/2010 10:48:00 PM,09/17/2010 10:57:00 PM,5.0,1.64,-73.949322,40.772223,,-73.98461,40.748403,CRD,6.9,0.5,1,8.9,POINT (-73.949322 40.772223),POINT (-73.98461 40.748403)
VTS,09/14/2010 06:50:00 AM,09/14/2010 07:40:00 AM,1.0,21.67,-73.988407,40.723288,,-73.99946,40.72833,CRD,45,0,9.93,60,POINT (-73.988407 40.723288),POINT (-73.99946 40.72833)
VTS,09/29/2010 12:44:00 PM,09/29/2010 12:53:00 PM,1.0,1.22,-73.988662,40.748812,,-73.974973,40.757562,CSH,6.5,0,0,7,POINT (-73.988662 40.748812),POINT (-73.974973 40.757562)
VTS,09/03/2010 04:48:00 PM,09/03/2010 05:07:00 PM,5.0,3.65,-73.959813,40.773482,,-73.999813,40.741215,CRD,12.5,1,1.5,15.5,POINT (-73.959813 40.773482),POINT (-73.999813 40.741215)
VTS,09/06/2010 10:37:00 PM,09/06/2010 10:44:00 PM,1.0,1.74,-73.987575,40.770608,,-73.964673,40.805947,CRD,6.1,0.5,2,9.1,POINT (-73.987575 40.770608),POINT (-73.964673 40.805947)
VTS,09/22/2010 05:55:00 PM,09/22/2010 06:08:00 PM,1.0,0.94,-73.968375,40.755188,,-73.975135,40.761983,CRD,7.7,1,1.5,10.7,POINT (-73.968375 40.755188),POINT (-73.975135 40.761983)
CMT,09/12/2010 03:10:55 PM,09/12/2010 03:14:28 PM,1.0,0.6,-73.99309,40.73889,N,-73.992385,40.720295,CSH,4.1,0,0,4.6,POINT (-73.99309 40.73889),POINT (-73.992385 40.720295)
VTS,09/23/2010 08:49:00 AM,09/23/2010 09:07:00 AM,5.0,1.79,-73.977963,40.729695,,-73.981243,40.747173,CRD,10.9,0,2,13.4,POINT (-73.977963 40.729695),POINT (-73.981243 40.747173)
VTS,09/16/2010 11:53:00 PM,09/17/2010 12:27:00 AM,1.0,9.71,-73.993957,40.751655,,-73.959035,40.771785,CRD,26.9,0.5,0,27.9,POINT (-73.993957 40.751655),POINT (-73.959035 40.771785)
VTS,09/14/2010 08:00:00 PM,09/14/2010 08:10:00 PM,1.0,1.05,-73.977983,40.74192,,-73.989525,40.736007,CSH,6.9,0.5,0,7.9,POINT (-73.977983 40.74192),POINT (-73.989525 40.736007)
CMT,09/09/2010 09:14:37 PM,09/09/2010 09:33:20 PM,3.0,5.1,-73.987763,40.732592,N,-74.00882,40.724417,CSH,14.9,0.5,0,15.9,POINT (-73.987763 40.732592),POINT (-74.00882 40.724417)
CMT,09/16/2010 06:50:59 AM,09/16/2010 07:06:01 AM,1.0,3.6,-73.993583,40.756968,N,-74.008013,40.740247,CSH,12.1,0,0,12.6,POINT (-73.993583 40.756968),POINT (-74.008013 40.740247)
CMT,09/24/2010 02:14:58 PM,09/24/2010 02:20:14 PM,2.0,0.9,-73.961121,40.76587,N,-73.96009,40.776114,CSH,4.9,0,0,5.4,POINT (-73.961121 40.76587),POINT (-73.96009 40.776114)
CMT,09/24/2010 02:14:58 PM,09/24/2010 02:20:14 PM,2.0,0.9,-73.961121,40.76587,N,-73.96009,40.776114,CSH,4.9,0,0,5.4,POINT (-73.961121 40.76587),POINT (-73.96009 40.776114)
VTS,09/17/2010 01:32:00 PM,09/17/2010 01:46:00 PM,5.0,1.2,-74.007603,40.725193,,-73.960622,40.770047,CSH,8.1,0,0,8.6,POINT (-74.007603 40.725193),POINT (-73.960622 40.770047)
CMT,09/19/2010 03:05:28 PM,09/19/2010 03:30:37 PM,1.0,3,-74.002863,40.719993,N,-73.9832,40.756905,CSH,13.7,0,0,14.2,POINT (-74.002863 40.719993),POINT (-73.9832 40.756905)
CMT,09/19/2010 03:05:28 PM,09/19/2010 03:30:37 PM,1.0,3,-74.002863,40.719993,N,-73.9832,40.756905,CSH,13.7,0,0,14.2,POINT (-74.002863 40.719993),POINT (-73.9832 40.756905)
CMT,09/11/2010 01:50:28 AM,09/11/2010 01:58:29 AM,1.0,1.1,-74.00973,40.713143,N,-73.976968,40.750977,CSH,6.5,0.5,0,7.5,POINT (-74.00973 40.713143),POINT (-73.976968 40.750977)
CMT,09/19/2010 07:46:42 AM,09/19/2010 07:51:51 AM,1.0,0.7,-73.970332,40.792378,N,-73.943785,40.814983,CSH,4.9,0,0,5.4,POINT (-73.970332 40.792378),POINT (-73.943785 40.814983)
VTS,09/05/2010 02:27:00 AM,09/05/2010 02:37:00 AM,2.0,1.58,-73.982213,40.723665,,-74.001498,40.717375,CRD,7.7,0.5,2,10.7,POINT (-73.982213 40.723665),POINT (-74.001498 40.717375)
CMT,09/01/2010 05:43:30 PM,09/01/2010 05:53:43 PM,1.0,1.9,-73.988818,40.758284,N,-73.994408,40.753111,CRD,7.7,1,1.84,11.04,POINT (-73.988818 40.758284),POINT (-73.994408 40.753111)
CMT,09/18/2010 02:12:46 AM,09/18/2010 02:16:23 AM,1.0,0.6,-74.00145,40.729273,N,-73.9487,40.783238,CRD,4.1,0.5,0.76,5.86,POINT (-74.00145 40.729273),POINT (-73.9487 40.783238)
VTS,09/27/2010 01:03:00 PM,09/27/2010 01:21:00 PM,1.0,5.79,-74.007707,40.705543,,-73.95512,40.76489,CSH,16.1,0,0,16.6,POINT (-74.007707 40.705543),POINT (-73.95512 40.76489)
CMT,09/14/2010 04:39:22 PM,09/14/2010 04:46:01 PM,1.0,0.7,-73.974648,40.751058,N,-73.955835,40.773042,CRD,5.3,1,0.75,7.55,POINT (-73.974648 40.751058),POINT (-73.955835 40.773042)
VTS,09/12/2010 06:10:00 PM,09/12/2010 06:15:00 PM,6.0,0.77,-73.963373,40.798503,,-73.955802,40.787773,CRD,4.5,0,1,6,POINT (-73.963373 40.798503),POINT (-73.955802 40.787773)
VTS,09/09/2010 08:15:00 PM,09/09/2010 08:19:00 PM,1.0,1.13,-73.970908,40.751635,,-73.999152,40.717542,CRD,4.9,0.5,2,7.9,POINT (-73.970908 40.751635),POINT (-73.999152 40.717542)
CMT,09/13/2010 08:18:28 AM,09/13/2010 08:38:27 AM,1.0,9.1,-73.984943,40.732583,N,-73.979788,40.74334,CRD,21.7,0,5.54,33.24,POINT (-73.984943 40.732583),POINT (-73.979788 40.74334)
CMT,09/30/2010 10:59:45 AM,09/30/2010 11:13:09 AM,1.0,2.8,-73.999568,40.711954,N,-73.966201,40.710575,CRD,10.5,0,2,13,POINT (-73.999568 40.711954),POINT (-73.966201 40.710575)
VTS,09/18/2010 07:49:00 PM,09/18/2010 08:05:00 PM,5.0,2.76,-73.995167,40.74962,,-73.971333,40.753175,CSH,10.5,0,0,11,POINT (-73.995167 40.74962),POINT (-73.971333 40.753175)
CMT,09/18/2010 02:43:27 PM,09/18/2010 02:50:44 PM,3.0,1.7,-73.958147,40.769273,N,-74.004875,40.705192,CSH,6.5,0,0,7,POINT (-73.958147 40.769273),POINT (-74.004875 40.705192)
VTS,09/21/2010 06:59:00 PM,09/21/2010 07:10:00 PM,1.0,1.72,-73.979342,40.764745,,-73.987257,40.744362,CSH,7.7,1,0,9.2,POINT (-73.979342 40.764745),POINT (-73.987257 40.744362)
VTS,09/22/2010 03:38:00 AM,09/22/2010 04:02:00 AM,1.0,3.29,-73.987952,40.721045,,-73.975112,40.752672,CRD,10.9,0.5,10,21.9,POINT (-73.987952 40.721045),POINT (-73.975112 40.752672)
VTS,09/22/2010 02:01:00 PM,09/22/2010 02:10:00 PM,1.0,0.74,-73.977793,40.751807,,-73.984262,40.728945,CSH,6.9,0,0,7.4,POINT (-73.977793 40.751807),POINT (-73.984262 40.728945)
CMT,09/01/2010 08:07:19 PM,09/01/2010 08:14:50 PM,1.0,1.2,-74.002274,40.739931,N,-73.982755,40.736166,CRD,6.1,0.5,1.77,8.87,POINT (-74.002274 40.739931),POINT (-73.982755 40.736166)
VTS,09/08/2010 05:32:00 PM,09/08/2010 05:53:00 PM,1.0,3.98,-73.981798,40.75756,,-73.980883,40.77961,CSH,13.3,1,0,14.8,POINT (-73.981798 40.75756),POINT (-73.980883 40.77961)
VTS,09/08/2010 02:58:00 PM,09/08/2010 03:01:00 PM,1.0,0.71,-73.992648,40.747065,,-73.95952,40.778573,CRD,4.1,0,2,6.6,POINT (-73.992648 40.747065),POINT (-73.95952 40.778573)
CMT,09/05/2010 07:05:32 PM,09/05/2010 07:10:24 PM,1.0,1.3,-73.954993,40.773102,N,-73.966118,40.757916,CRD,5.7,0,1.24,7.44,POINT (-73.954993 40.773102),POINT (-73.966118 40.757916)
VTS,09/04/2010 08:09:00 PM,09/04/2010 09:13:00 PM,1.0,15.7,-73.94899,40.82853,,-73.930578,40.665202,CSH,44.9,0.5,0,45.9,POINT (-73.94899 40.82853),POINT (-73.930578 40.665202)
CMT,09/14/2010 08:09:30 PM,09/14/2010 08:24:27 PM,1.0,4.1,-73.962722,40.767007,N,-73.957118,40.774337,CRD,12.1,0.5,2,15.1,POINT (-73.962722 40.767007),POINT (-73.957118 40.774337)
CMT,09/23/2010 06:40:50 PM,09/23/2010 06:48:56 PM,1.0,1.3,-73.968308,40.801708,N,-73.976728,40.785303,CSH,6.5,1,0,8,POINT (-73.968308 40.801708),POINT (-73.976728 40.785303)
CMT,09/23/2010 06:40:50 PM,09/23/2010 06:48:56 PM,1.0,1.3,-73.968308,40.801708,N,-73.976728,40.785303,CSH,6.5,1,0,8,POINT (-73.968308 40.801708),POINT (-73.976728 40.785303)
CMT,09/14/2010 01:19:35 PM,09/14/2010 01:23:14 PM,1.0,1,-73.993598,40.741895,N,-73.979742,40.751892,CRD,4.5,0,1,6,POINT (-73.993598 40.741895),POINT (-73.979742 40.751892)
VTS,09/04/2010 12:54:00 AM,09/04/2010 01:09:00 AM,3.0,5.06,-73.982272,40.77397,,-73.923015,40.771373,CSH,13.7,0.5,0,14.7,POINT (-73.982272 40.77397),POINT (-73.923015 40.771373)
VTS,09/12/2010 06:47:00 PM,09/12/2010 06:59:00 PM,1.0,2.6,-73.963055,40.804368,,-73.967123,40.799377,CSH,8.9,0,0,9.4,POINT (-73.963055 40.804368),POINT (-73.967123 40.799377)
VTS,09/08/2010 06:51:00 PM,09/08/2010 07:01:00 PM,1.0,1.44,-73.951568,40.769375,,-73.966663,40.762225,CSH,7.7,1,0,9.2,POINT (-73.951568 40.769375),POINT (-73.966663 40.762225)
CMT,09/02/2010 05:48:10 PM,09/02/2010 05:55:32 PM,1.0,1,-73.986609,40.7717,N,-73.972125,40.753177,CSH,5.7,1,0,7.2,POINT (-73.986609 40.7717),POINT (-73.972125 40.753177)
CMT,09/18/2010 03:48:22 PM,09/18/2010 03:54:14 PM,1.0,0.7,-73.987682,40.753648,N,-73.993565,40.682133,CRD,4.9,0,1,6.4,POINT (-73.987682 40.753648),POINT (-73.993565 40.682133)
CMT,09/17/2010 07:25:48 PM,09/17/2010 07:36:00 PM,2.0,1.9,-73.958608,40.764063,N,-73.941072,40.788153,CSH,7.7,1,0,9.2,POINT (-73.958608 40.764063),POINT (-73.941072 40.788153)
VTS,09/02/2010 02:52:00 PM,09/02/2010 02:54:00 PM,1.0,0.4,-73.974895,40.756487,,-74.004692,40.70839,CSH,3.3,0,0,3.8,POINT (-73.974895 40.756487),POINT (-74.004692 40.70839)
VTS,09/26/2010 11:10:00 PM,09/26/2010 11:24:00 PM,5.0,3.78,-73.995995,40.738567,,-73.999515,40.720697,CRD,11.7,0.5,2,14.7,POINT (-73.995995 40.738567),POINT (-73.999515 40.720697)
CMT,09/28/2010 02:33:52 PM,09/28/2010 02:47:07 PM,1.0,1.3,-73.987599,40.751606,N,-73.972738,40.764018,CRD,8.1,0,3,11.6,POINT (-73.987599 40.751606),POINT (-73.972738 40.764018)
VTS,09/14/2010 06:07:00 AM,09/14/2010 06:20:00 AM,1.0,3.66,-73.988535,40.73999,,-73.971895,40.79968,CSH,11.3,0,0,11.8,POINT (-73.988535 40.73999),POINT (-73.971895 40.79968)
VTS,09/07/2010 08:15:00 AM,09/07/2010 08:30:00 AM,1.0,2.77,-73.94871,40.777825,,-73.950637,40.794513,CSH,10.5,0,0,11,POINT (-73.94871 40.777825),POINT (-73.950637 40.794513)
CMT,09/26/2010 12:08:22 AM,09/26/2010 12:38:47 AM,1.0,3.6,-74.000785,40.761838,N,-73.988383,40.724146,CSH,16.1,0.5,0,17.1,POINT (-74.000785 40.761838),POINT (-73.988383 40.724146)
